siret,periode,effectif,outcome,region,excedent_brut_d_exploitation,taux_marge,montant_part_patronale
60001026099600,2018-01-01,16,FALSE,Occitanie,3715,84,0
60001026099600,2018-02-01,17,FALSE,Occitanie,3714,84,0
20003063888200,2018-01-01,10,TRUE,Provence-Alpes-Côted'Azur,-2185,468,0
20003063888200,2018-02-01,10,TRUE,Provence-Alpes-Côted'Azur,-2186,468,0
82030522622223,2018-01-01,20,FALSE,GrandEst,NA,NA,12
82030522622223,2018-02-01,19,FALSE,GrandEst,NA,NA,0
90300073222700,2018-01-01,18,FALSE,Centre-ValdeLoire,NA,NA,0
90300073222700,2018-02-01,17,FALSE,Centre-ValdeLoire,NA,NA,0
32600026866204,2018-01-01,13,FALSE,Auvergne-Rhône-Alpes,0,28,0
32600026866204,2018-02-01,13,FALSE,Auvergne-Rhône-Alpes,0,28,0
13921001199805,2018-01-01,11,TRUE,Occitanie,NA,NA,12
13921001199805,2018-02-01,13,TRUE,Occitanie,NA,NA,11
20004065143024,2018-01-01,11,TRUE,PaysdelaLoire,22,22,0
20004065143024,2018-02-01,11,TRUE,PaysdelaLoire,22,22,11
00003366891056,2018-01-01,14,FALSE,Hauts-de-France,1,20,0
00003366891056,2018-02-01,16,FALSE,Hauts-de-France,1,20,0
55010768305079,2018-01-01,44,FALSE,Bourgogne-Franche-Comté,NA,NA,0
55010768305079,2018-02-01,44,FALSE,Bourgogne-Franche-Comté,NA,NA,0
98003320351099,2018-01-01,25,TRUE,Provence-Alpes-Côted'Azur,NA,NA,4
98003320351099,2018-02-01,24,TRUE,Provence-Alpes-Côted'Azur,NA,NA,0
86003321008004,2018-01-01,23,FALSE,Île-de-France,NA,23,0
86003321008004,2018-02-01,22,FALSE,Île-de-France,NA,23,0
95001486081090,2018-01-01,19,FALSE,Occitanie,513,54,3
95001486081090,2018-02-01,18,FALSE,Occitanie,513,54,0
46702531024008,2018-01-01,11,TRUE,Hauts-de-France,8,21,0
46702531024008,2018-02-01,11,TRUE,Hauts-de-France,8,21,0
53363312683044,2018-01-01,16,FALSE,Auvergne-Rhône-Alpes,2210,31,0
53363312683044,2018-02-01,15,FALSE,Auvergne-Rhône-Alpes,2210,31,0
90308442082600,2018-01-01,16,FALSE,Auvergne-Rhône-Alpes,NA,NA,0
90308442082600,2018-02-01,15,FALSE,Auvergne-Rhône-Alpes,NA,NA,0
64901332165002,2018-01-01,14,TRUE,Nouvelle-Aquitaine,NA,NA,1
64901332165002,2018-02-01,14,TRUE,Nouvelle-Aquitaine,NA,NA,1
14401440000105,2018-01-01,61,FALSE,Bourgogne-Franche-Comté,NA,NA,1
14401440000105,2018-02-01,63,FALSE,Bourgogne-Franche-Comté,NA,NA,2
23701869343004,2018-01-01,16,FALSE,Auvergne-Rhône-Alpes,NA,NA,0
23701869343004,2018-02-01,16,FALSE,Auvergne-Rhône-Alpes,NA,NA,0
20058062727023,2018-01-01,21,TRUE,Provence-Alpes-Côted'Azur,241,32,7
20058062727023,2018-02-01,20,TRUE,Provence-Alpes-Côted'Azur,241,32,7
00001072576013,2018-01-01,12,FALSE,Auvergne-Rhône-Alpes,229,36,0
00001072576013,2018-02-01,11,FALSE,Auvergne-Rhône-Alpes,229,36,1
